Id,Predicted
3078,15417.898333333333
3079,458.13
3080,2722.63
3081,2239.53
3082,1784.4813333333334
3083,622.886
3084,11169.839166666667
3085,6670.681666666667
3086,16464.103333333333
3087,614.69
3088,653.395
3089,9292.958
3090,2680.603666666667
3091,16584.97
3092,4630.71
3093,7639.4
3094,3078.353333333334
3095,4630.72
3096,7306.3
3097,2348.1710000000003
3098,10651.05
3099,11499.38
3100,5356.99
3101,728.7766666666668
3102,451.2425
3103,1155.8633333333332
3104,2897.3433333333337
3105,3836.76
3106,917.36
3107,2008.36
3108,4114.719
3109,795.934
3110,906.5066666666665
3111,1267.23
3112,3882.86
3113,1704.185
3114,3010.09
3115,5058.89
3116,5306.26
3117,1549.25
3118,2433.825
3119,2670.05
3120,893.6858333333333
3121,3441.17
3122,4561.674
3123,4647.4
3124,634.0699999999999
3125,7635.5
3126,603.89
3127,959.39
3128,16219.94
3129,495.49199999999996
3130,1358.229
3131,7194.375
3132,870.077
3133,576.92
3134,862.88
3135,709.9023333333333
3136,662.235
3137,6439.315
3138,4466.476
3139,576.44
3140,1618.499166666667
3141,10825.015
3142,594.091119047619
3143,2897.1
3144,8897.958333333332
3145,723.2143333333332
3146,6400.829166666667
3147,5921.48
3148,6349.52
3149,486.48
3150,3467.58
3151,545.63
3152,2565.942928571428
3153,1946.527
3154,764.81
3155,879.8249999999998
3156,5610.305
3157,4197.3696666666665
3158,11922.328333333333
3159,659.279
3160,890.42
3161,4346.7525
3162,7767.943333333334
3163,1289.376
3164,4979.32
3165,2953.3
3166,5025.68
3167,4248.685
3168,5441.3
3169,943.87
3170,4837.92
3171,9047.011999999999
3172,822.5006666666668
3173,1418.77
3174,8473.698333333334
3175,11499.11
3176,3482.37
3177,4217.29
3178,2463.6220000000003
3179,5241.703333333333
3180,1768.63
3181,6830.335999999999
3182,12146.214333333333
3183,893.1396666666667
3184,717.38
3185,11047.41
3186,16631.02
3187,4352.41
3188,16593.57
3189,11985.485833333334
3190,8551.036333333333
3191,1719.02
3192,725.1486666666667
3193,662.235
3194,2372.97
3195,917.9808333333333
3196,5523.16
3197,10495.405
3198,4288.553333333333
3199,787.7389999999999
3200,585.01
3201,825.5656666666666
3202,6736.147
3203,496.94
3204,3440.73
3205,5429.5583333333325
3206,662.4294285714286
3207,1378.849
3208,5049.986666666667
3209,18099.53
3210,516.52
3211,4240.22
3212,9010.8175
3213,3160.23
3214,1045.972142857143
3215,3928.09
3216,6118.79
3217,1011.4966666666666
3218,2572.725
3219,842.6856666666666
3220,906.64
3221,9011.729916666665
3222,7343.31
3223,4242.28
3224,1354.92
3225,1194.0633333333333
3226,5561.103333333333
3227,1254.0605714285714
3228,865.06
3229,3266.1
3230,12584.991666666667
3231,922.2299999999999
3232,4254.12
3233,3382.87
3234,1785.7275
3235,14155.0
3236,4462.4591666666665
3237,620.1326666666666
3238,2991.736666666666
3239,2714.68
3240,10044.48
3241,673.9098333333334
3242,4451.62
3243,415.72
3244,4788.634
3245,678.8
3246,4495.705
3247,2843.48
3248,735.05
3249,7085.76
3250,1054.9833333333333
3251,535.0935
3252,1738.8533333333332
3253,1740.2833333333335
3254,527.6
3255,3304.4
3256,1317.31
3257,1758.83
3258,567.3056666666668
3259,973.965
3260,11226.32
3261,5562.62
3262,5404.5825
3263,5073.33
3264,4293.05
3265,595.221
3266,4814.9995
3267,1670.492833333333
3268,673.8398333333333
3269,10880.394857142855
3270,469.37649999999996
3271,5663.1925
3272,782.1925
3273,555.3475
3274,5186.91
3275,2567.9433333333336
3276,2091.5783333333334
3277,1509.3246666666666
3278,3304.2633333333333
3279,9800.06
3280,4387.31
3281,1447.61
3282,3361.28
3283,1781.19
3284,1700.0833333333335
3285,2069.25
3286,4708.128333333333
3287,1790.7258333333334
3288,6790.1759999999995
3289,733.7166666666667
3290,1180.3983333333333
3291,5927.45
3292,16163.6
3293,5360.435833333334
3294,4293.95
3295,1761.711
3296,1007.475
3297,6604.24
3298,2652.8
3299,1168.95
3300,2719.816666666666
3301,4119.15
3302,853.62
3303,12135.496666666666
3304,3728.58
3305,1206.5036666666667
3306,1523.5791666666669
3307,1766.1473333333336
3308,5318.75
3309,563.505
3310,1699.515
3311,4240.92
3312,441.74
3313,1569.67
3314,1087.0873333333332
3315,6102.21
3316,2728.63
3317,790.185
3318,13784.626666666667
3319,9667.17
3320,2047.8475
3321,591.19
3322,1344.9525
3323,1342.7056666666665
3324,1044.2146666666667
3325,15115.825666666666
3326,14049.88
3327,8554.776
3328,1541.053333333333
3329,2132.61
3330,611.44
3331,4894.7733333333335
3332,2678.38
3333,4177.56
3334,17985.699
3335,1990.71
3336,1307.34
3337,1189.82
3338,631.44
3339,1620.5666666666666
3340,1187.0331190476193
3341,791.66
3342,1853.5
3343,4454.610333333333
3344,611.59
3345,1185.64
3346,843.94
3347,568.01
3348,7709.11
3349,802.01
3350,729.32
3351,646.98
3352,16920.075
3353,2602.88
3354,1061.0775
3355,1091.155
3356,5739.386666666666
3357,1025.8547619047617
3358,4122.89
3359,7649.68
3360,1215.072666666667
3361,4209.076
3362,1200.9
3363,787.3183333333334
3364,813.55
3365,975.16
3366,1614.2933333333335
3367,859.4363333333333
3368,974.63
3369,2346.63
3370,672.92
3371,1065.2
3372,2529.72
3373,6532.85
3374,468.305
3375,831.3515714285713
3376,1707.3708333333334
3377,13856.02
3378,2355.825
3379,13899.21
3380,3100.24
3381,2140.1633333333334
3382,13141.64
3383,1230.5433333333335
3384,6228.24
3385,4268.8133333333335
3386,519.2
3387,780.8406666666666
3388,5165.14
3389,1146.0603333333333
3390,4798.14
3391,2786.235
3392,742.545
3393,927.6
3394,4862.855
3395,5106.69
3396,3753.8066666666664
3397,16741.91
3398,2857.42
3399,3232.08
3400,3110.83
3401,753.1295
3402,1324.2683333333334
3403,849.46
3404,784.775
3405,1959.78
3406,16447.91
3407,4622.335
3408,5845.0
3409,4244.3341666666665
3410,2882.5
3411,3827.8666666666663
3412,4616.303333333333
3413,3239.26
3414,2245.58
3415,2560.73
3416,1077.4678333333331
3417,3640.9
3418,1091.3633333333332
3419,720.3671428571429
3420,627.9840952380953
3421,430.42
3422,927.6966666666666
3423,1698.53
3424,2580.045
3425,544.0973333333334
3426,1691.9879999999998
3427,531.4933333333333
3428,11663.145
3429,1339.186666666667
3430,624.0864285714287
3431,16641.741666666665
3432,3537.17
3433,975.16
3434,6131.3
3435,7527.13
3436,1693.0016666666666
3437,3332.55
3438,13717.9
3439,1704.4443333333336
3440,4362.93
3441,1979.9160000000002
3442,875.8559999999999
3443,1953.2808333333332
3444,2940.38
3445,2300.62
3446,1396.58
3447,4513.5775
3448,2910.188333333333
3449,1036.6
3450,10951.615
3451,596.214
3452,9053.648333333333
3453,8799.83
3454,4420.7
3455,4912.55
3456,800.3337142857143
3457,2110.09
3458,9720.4
3459,9940.65
3460,4609.5125
3461,842.3333333333331
3462,5660.57
3463,2973.234000000001
3464,782.9270238095238
3465,1089.572
3466,3912.23
3467,17688.68
3468,5106.08
3469,10318.34
3470,463.59
3471,762.1512857142859
3472,8082.71
3473,4119.49
3474,1824.9033333333332
3475,1733.45
3476,17686.79
3477,978.9733333333335
3478,5764.266666666667
3479,918.1206666666667
3480,782.54
3481,805.87
3482,6203.6066666666675
3483,1021.98
3484,935.8658333333333
3485,1659.64
3486,5509.585
3487,14602.86
3488,1702.9753333333333
3489,7079.83
3490,685.3873333333333
3491,1997.216666666667
3492,1078.96
3493,580.0198333333334
3494,5633.341666666667
3495,1982.23
3496,531.7583333333333
3497,5040.591833333333
3498,6907.66
3499,5072.085
3500,9012.353249999998
3501,493.61
3502,8791.76
3503,693.457
3504,703.2406666666665
3505,550.06
3506,1185.9006666666667
3507,921.68
3508,1633.39
3509,5118.27
3510,1799.7125
3511,5920.39
3512,4972.74
3513,619.9381666666667
3514,3486.83
3515,4895.77
3516,3104.06
3517,4833.23
3518,858.672
3519,4032.195
3520,4648.48
3521,1837.26
3522,13630.97
3523,691.455
3524,985.7166666666666
3525,4640.7925
3526,923.8078333333333
3527,791.5833333333335
3528,12416.96
3529,4643.123333333334
3530,851.0925
3531,557.23
3532,8706.34
3533,1706.816
3534,1675.39
3535,3509.22
3536,4266.715
3537,12723.825
3538,683.32
3539,3085.6
3540,1605.53
3541,2293.19
3542,5914.47
3543,4071.2533333333336
3544,2153.66
3545,4180.7175
3546,15357.81
3547,4447.879166666667
3548,6155.572999999999
3549,594.65
3550,5672.034166666667
3551,2497.6366666666668
3552,881.927
3553,5932.393833333334
3554,726.6566031746032
3555,3517.6372380952384
3556,10978.61
3557,552.207843101343
3558,7484.64
3559,2870.48
3560,6798.6759999999995
3561,2075.16
3562,9439.088333333333
3563,477.63
3564,587.0174999999999
3565,510.0866666666667
3566,3622.658
3567,4338.09
3568,962.47
3569,1379.93
3570,12738.911333333333
3571,943.97
3572,823.35
3573,10396.6
3574,5435.496666666668
3575,12400.56
3576,5746.906166666666
3577,616.7983333333333
3578,6184.136666666667
3579,5228.4
3580,1104.99
3581,6959.35
3582,3332.64
3583,883.7640000000001
3584,16388.933333333334
3585,1184.8233333333333
3586,5445.78
3587,805.295
3588,6444.9
3589,2206.56
3590,4382.08
3591,3996.626666666667
3592,4502.16
3593,11212.29
3594,777.5236428571428
3595,1764.5566666666666
3596,11337.59
3597,3048.58
3598,12832.15
3599,937.1161904761906
3600,471.205
3601,12774.763
3602,1342.48
3603,9695.49
3604,552.0
3605,6685.136666666667
3606,531.8758333333334
3607,5873.460833333333
3608,767.91
3609,5170.5925
3610,12913.895833333336
3611,2364.15
3612,859.64
3613,589.9875
3614,1482.37
3615,13301.294
3616,1858.84
3617,883.7640000000001
3618,2997.422666666667
3619,959.36
3620,1685.76
3621,1417.3508333333334
3622,1232.32
3623,3774.27
3624,2953.76
3625,574.3475
3626,4257.640666666666
3627,3369.08
3628,16742.2
3629,5995.431666666666
3630,675.346
3631,5627.87
3632,1786.78
3633,6667.757666666666
3634,789.99
3635,2710.171666666666
3636,3608.762
3637,7978.053333333333
3638,2268.84
3639,1748.6296666666667
3640,964.315
3641,11603.208333333336
3642,5255.59
3643,3633.28
3644,385.855
3645,4039.89
3646,1973.16
3647,748.51
3648,11156.79
3649,4438.944
3650,5297.868071428572
3651,16363.43
3652,2813.665
3653,944.2916666666667
3654,2697.745
3655,1287.7933333333333
3656,15060.45642857143
3657,1547.0
3658,3072.71
3659,2700.8156666666664
3660,10775.273333333334
3661,836.3931666666666
3662,700.1806666666666
3663,456.535
3664,653.9743333333332
3665,604.385
3666,671.2193333333333
3667,1751.813333333333
3668,897.125
3669,7711.198
3670,13103.89
3671,1178.3953333333332
3672,5344.69
3673,806.46
3674,2470.4508333333333
3675,1193.81
3676,1869.53
3677,681.4458333333334
3678,1675.7299999999998
3679,3651.046666666667
3680,2207.87
3681,991.1131666666666
3682,2421.85
3683,7962.778333333333
3684,568.035
3685,1032.2785238095237
3686,2866.03
3687,564.2610000000001
3688,982.3689999999998
3689,632.165
3690,900.959
3691,7190.554166666668
3692,987.9133333333333
3693,509.12
3694,4050.97
3695,4288.34
3696,663.4904047619048
3697,555.63
3698,3570.525
3699,9165.5
3700,1125.72825
3701,1084.16
3702,1271.5416666666667
3703,929.8525
3704,3189.58
3705,6967.46
3706,524.8303333333333
3707,6947.1
3708,5193.12
3709,682.4235000000001
3710,663.62
3711,4128.19
3712,10265.55
3713,3900.63
3714,984.18
3715,15226.97
3716,15091.57
3717,1006.0980000000001
3718,16395.47666666667
3719,2493.78
3720,8571.14
3721,6072.12
3722,3576.9
3723,10546.52
3724,6081.61
3725,1829.1566666666668
3726,9677.36
3727,10099.15
3728,748.3908333333333
3729,8878.623166666664
3730,1716.051666666667
3731,3111.0
3732,1072.4275
3733,1000.6230952380952
3734,7745.88
3735,8034.1
3736,953.3603333333333
3737,914.92
3738,4567.4
3739,3088.0
3740,1884.5748809523811
3741,4675.73
3742,2304.64
3743,17417.92283333333
3744,7406.18
3745,7916.416666666666
3746,1775.055
3747,9673.28
3748,6251.78
3749,1920.25
3750,5504.651666666667
3751,3764.52
3752,2022.44
3753,15176.31
3754,6281.39
3755,15145.788333333336
3756,4758.75
3757,7592.41
3758,2491.425
3759,16420.03
3760,1974.0166666666667
3761,11800.76
3762,3105.78
3763,11706.622500000003
3764,622.2373333333334
3765,4698.409166666667
3766,2007.142
3767,1033.35
3768,1845.585
3769,2735.25
3770,2939.62
3771,4069.36
3772,8312.32
3773,1152.87
3774,625.8533333333334
3775,3795.0
3776,4370.394166666667
3777,12522.73
3778,4901.827333333334
3779,5100.67
3780,1879.99
3781,10953.058333333334
3782,5149.744333333333
3783,5233.586666666666
3784,4213.94
3785,3925.713333333333
3786,1122.09
3787,3823.6
3788,1276.35
3789,1551.2089999999998
3790,2866.49
3791,1013.265
3792,16128.015
3793,712.7941666666667
3794,10025.796666666667
3795,6394.89
3796,3888.75
3797,1015.7475
3798,1047.775
3799,679.125
3800,7680.73
3801,5185.92
3802,844.2110000000002
3803,2433.825
3804,998.9486666666667
3805,9797.41
3806,2026.826
3807,937.8480000000001
3808,1058.6945
3809,3766.95
3810,2870.035
3811,1004.42
3812,5105.193333333334
3813,5182.1990000000005
3814,648.14175
3815,700.225
3816,4430.9
3817,13519.066547619048
3818,995.8046666666668
3819,699.6166666666666
3820,11472.183333333334
3821,576.83
3822,931.5219999999999
3823,1159.65
3824,4928.026666666667
3825,4590.21
3826,598.255
3827,909.15
3828,7617.46
3829,614.2348333333334
3830,2376.58
3831,8529.56
3832,1044.715
3833,2081.4725
3834,17466.980000000003
3835,994.33
3836,3982.4
3837,1474.92
3838,7009.8825
3839,4769.604
3840,754.9713333333333
3841,15326.5
3842,737.169
3843,4292.004333333333
3844,2929.2583333333337
3845,740.2783333333334
3846,3935.1999999999994
3847,4442.67
3848,3518.025333333333
3849,6335.56
3850,661.0054999999999
3851,495.6191666666666
3852,7453.73
3853,6596.51
3854,1365.99
3855,466.415
3856,6996.018333333333
3857,487.27
3858,1287.7063333333333
3859,12220.463
3860,1163.6631666666667
3861,933.2566666666667
3862,756.4780000000001
3863,5398.03
3864,7004.03
3865,4197.83
3866,1897.1041666666665
3867,11451.204
3868,1697.25
3869,797.1459545454544
3870,3498.225
3871,17071.763333333332
3872,17085.35
3873,685.4308333333333
3874,572.84
3875,2713.8258333333333
3876,851.0933333333335
3877,624.8743333333334
3878,1013.3631666666668
3879,2664.56
3880,2300.997857142857
3881,478.56499999999994
3882,544.74
3883,8226.145
3884,2005.25
3885,794.2016666666667
3886,939.73
3887,771.54
3888,4621.71
3889,3221.1079999999997
3890,10374.99
3891,504.82
3892,600.5
3893,1722.6006666666667
3894,14722.255333333334
3895,6318.755
3896,718.97
3897,6727.825
3898,3996.4906666666666
3899,735.7138571428573
3900,1115.46
3901,1745.7816666666665
3902,510.82
3903,1937.8575
3904,2666.4316666666664
3905,4551.61
3906,5512.54
3907,1887.04
3908,8354.8
3909,13930.22
3910,474.1
3911,954.78
3912,984.56
3913,3251.205
3914,9746.86
3915,1375.39
3916,1670.89
3917,9357.737166666666
3918,1279.05
3919,5189.753000000001
3920,1143.3969523809524
3921,2982.92
3922,441.22
3923,1041.5294999999999
3924,728.3038095238095
3925,1729.145
3926,1798.4997619047622
3927,907.6675
3928,17599.17
3929,488.93
3930,4608.87
3931,678.93
3932,5855.901666666667
3933,976.255
3934,1850.17
3935,925.1036666666669
3936,8006.693333333333
3937,4161.43
3938,4773.203333333333
3939,4174.981666666667
3940,916.0697380952381
3941,4659.76
3942,985.7516666666667
3943,2987.15
3944,808.48
3945,1329.88
3946,1887.6618333333336
3947,5855.785
3948,7558.992666666666
3949,686.74
3950,2281.72
3951,2783.15
3952,681.41
3953,1825.0476666666666
3954,796.72
3955,6227.39
3956,10574.074166666665
3957,1945.41
3958,5278.993333333334
3959,4570.925
3960,4451.45
3961,676.4783333333335
3962,1942.87
3963,5202.545
3964,18088.64
3965,2517.39
3966,2500.23
3967,1093.8475
3968,522.6965
3969,922.4316666666667
3970,10605.194166666668
3971,11615.350833333332
3972,12148.47
3973,14695.985
3974,15313.2
3975,3722.85
3976,883.2333333333335
3977,8926.19
3978,3085.816
3979,1308.11
3980,4094.71
3981,3310.59
3982,1750.81
3983,1170.43
3984,995.6533333333333
3985,897.4283333333334
3986,1097.6
3987,3728.31
3988,835.8366666666666
3989,3061.91
3990,6211.089999999999
3991,902.33
3992,16966.59
3993,2349.6075
3994,5711.45
3995,976.565
3996,2688.81
3997,4874.27
3998,1567.3
3999,975.8133333333334
4000,8893.22
4001,3914.52
4002,5069.4575
4003,683.79
4004,467.5
4005,3557.41
4006,514.1143333333333
4007,5038.889015151515
4008,4859.96
4009,941.7583333333333
4010,17047.33
4011,2092.21
4012,9517.97
4013,5614.06
4014,2443.48
4015,911.3520000000001
4016,713.81
4017,2422.62
4018,578.375
4019,841.3566666666667
4020,3877.6
4021,2466.31
4022,6209.2
4023,3690.02
4024,5418.872666666666
4025,422.4966666666667
4026,881.2942142857144
4027,16963.27666666667
4028,4784.584
4029,3302.75
4030,539.3612499999999
4031,2495.795
4032,6968.8
4033,685.27
4034,4850.177333333333
4035,3163.01
4036,9616.32
4037,6422.75
4038,12593.1
4039,3003.183
4040,9275.94
4041,10076.795833333332
4042,865.06
4043,1396.1233333333334
4044,4098.08
4045,7764.51
4046,10091.76857142857
4047,487.906
4048,1524.0791666666669
4049,2086.04
4050,4567.048333333333
4051,2670.12
4052,4449.31
4053,867.0934999999997
4054,6626.64
4055,792.4933333333335
4056,4924.983333333334
4057,5011.772666666667
4058,1040.2089999999998
4059,5678.263333333332
4060,5187.8775000000005
4061,754.3029999999999
4062,4887.4
4063,3961.4
4064,3131.73
4065,1347.23
4066,8886.86
4067,11132.370666666666
4068,798.32
4069,10272.55
4070,13196.8175
4071,846.4586666666667
4072,552.19
4073,594.9649999999999
4074,9567.99
4075,6462.54
4076,5072.68
4077,1501.05
4078,3688.16
4079,15329.78
4080,3133.55
4081,627.9707142857142
4082,2818.98
4083,712.8866666666668
4084,2527.262
4085,16937.815
4086,4885.06
4087,998.2211666666668
4088,3467.37
4089,11299.37
4090,7165.08
4091,1304.9158333333332
4092,2394.1593333333335
4093,6598.56
4094,945.365
4095,786.5125
4096,9817.718333333332
4097,822.555
4098,8075.718333333332
4099,2614.31
4100,4210.2993333333325
4101,906.3183333333332
4102,13035.97
4103,10418.68
4104,6849.54
4105,980.91
4106,1959.9658333333334
4107,2127.3683333333333
4108,987.4299999999998
4109,10583.788333333332
4110,17808.08
4111,504.355
4112,14540.35
4113,912.3333333333335
4114,1960.8870000000002
4115,8634.548333333334
4116,5574.7
4117,689.16
4118,467.4236666666667
4119,689.65
4120,8654.28
4121,2608.21
4122,1041.83
4123,5903.488333333334
4124,1366.7
4125,992.19
4126,2720.6375
4127,888.25
4128,575.2633333333333
4129,1056.3116666666667
4130,2248.78
4131,11312.613333333335
4132,14395.6
4133,2185.61
4134,6412.33
4135,846.2345
4136,2187.41
4137,646.94
4138,557.33
4139,968.8758333333334
4140,7800.49
4141,1160.53
4142,7754.27
4143,905.5
4144,723.2903333333333
4145,1888.1825
4146,979.8516666666666
4147,1951.6
4148,2976.53
4149,1094.514
4150,4585.4766666666665
4151,854.0536071428572
4152,556.09
4153,472.37433333333325
4154,682.1791666666666
4155,959.775
4156,1182.425
4157,877.19
4158,519.23
4159,1196.15
4160,1683.47
4161,884.31
4162,818.0033333333334
4163,5575.28
4164,12957.66
4165,4619.34
4166,5194.97
4167,1439.22
4168,7437.74
4169,3979.6085
4170,1598.79
4171,12547.14
4172,3203.16
4173,1573.56
4174,4550.67
4175,562.6323333333333
4176,1218.6166666666666
4177,7818.535
4178,2252.05
4179,5615.6866666666665
4180,1670.24
4181,1824.0533333333335
4182,704.4086666666667
4183,6414.44
4184,12254.173999999999
4185,1488.7675
4186,4308.221714285714
4187,735.6088333333332
4188,652.7733333333333
4189,16228.32
4190,8810.493333333332
4191,754.9933333333333
4192,3173.58
4193,907.67
4194,1149.8406666666667
4195,3780.31
4196,832.9233333333333
4197,2890.24
4198,7693.32
4199,13726.14
4200,4274.86
4201,1941.43
4202,1125.8525
4203,16734.09
4204,8077.8
4205,4997.055
4206,4343.6325
4207,15125.1125
4208,5598.93
4209,2878.04
4210,602.18
4211,17968.99
4212,994.6130952380954
4213,6166.58
4214,4124.47
4215,1741.3773333333334
4216,3532.08
4217,4799.695
4218,9743.0
4219,580.6083333333333
4220,4537.2
4221,3410.159166666667
4222,4033.75
4223,1069.1129166666667
4224,6616.08
4225,3077.58
4226,618.8425
4227,729.1425
4228,3025.84
4229,1007.82
4230,12598.5025
4231,581.3380000000001
4232,795.4341666666667
4233,7737.51
4234,7274.054166666668
4235,1266.995
4236,12045.58
4237,5688.009
4238,11873.243333333332
4239,1825.2275
4240,1221.38
4241,3242.12
4242,735.6091666666667
4243,2049.6825
4244,4186.589166666667
4245,822.47
4246,10633.920833333335
4247,6747.225
4248,613.98
4249,2307.52
4250,933.56
4251,3008.165
4252,508.41
4253,886.0875
4254,8737.41
4255,5703.994666666668
4256,2901.73
4257,792.8589999999999
4258,2726.19
4259,2022.074571428572
4260,7753.81
4261,1044.105
4262,7195.8893333333335
4263,4554.435
4264,3584.213333333333
4265,4142.54
4266,4713.245
4267,540.88
4268,3190.64
4269,4911.142
4270,2083.733333333333
4271,801.28
4272,1318.6138333333333
4273,939.1462500000001
4274,2883.03
4275,1888.865
4276,2205.8525
4277,2975.42
4278,4297.27
4279,8045.127904761906
4280,5066.31
4281,809.5108333333333
4282,840.2293333333334
4283,16928.91
4284,7873.12
4285,2771.68
4286,5557.57
4287,2105.88
4288,5278.51
4289,6182.31
4290,11047.256666666664
4291,1085.4756666666665
4292,799.5156666666667
4293,1564.66
4294,867.46
4295,3146.139833333334
4296,14633.02
4297,5262.51
4298,5170.143333333333
4299,4882.84
4300,6165.99
4301,1002.5471666666667
4302,898.16
4303,929.822
4304,2773.7414285714285
4305,3955.03
4306,2234.7
4307,2570.0116666666668
4308,953.5279999999999
4309,11107.4
4310,3645.6975
4311,3651.166666666667
4312,5261.3975
4313,822.46
4314,5040.591833333333
4315,9509.035
4316,464.6766666666666
4317,5591.702333333333
4318,1405.32
4319,710.11
4320,1865.8730000000003
4321,7726.08
4322,6175.39
4323,1063.3766666666668
4324,10775.38
4325,1084.1100000000001
4326,2139.63
4327,8475.32
4328,3459.21
4329,8729.39
4330,831.7726666666667
4331,3045.45
4332,13227.64
4333,12462.028333333335
4334,12404.2075
4335,966.6616666666665
4336,3269.91
4337,14462.38
4338,15393.4
4339,6558.41
4340,2545.59
4341,1626.2641666666666
4342,5686.228166666667
4343,877.01
4344,6376.941
4345,975.6556666666665
4346,790.09
4347,3485.85
4348,5865.521
4349,491.3133333333333
4350,5734.83
4351,1251.89
4352,557.89
4353,833.54
4354,4859.44
4355,623.34
4356,694.7935000000001
4357,5488.326666666668
4358,633.3483333333332
4359,454.58
4360,1258.7050714285715
4361,2148.47
4362,4422.97
4363,812.6565119047622
4364,690.3286666666667
4365,588.0416666666667
4366,2828.71
4367,4352.96
4368,2477.85
4369,2711.43
4370,6991.45
4371,572.115
4372,11587.894333333334
4373,990.08
4374,1984.25
4375,3775.8
4376,563.7641666666666
4377,6381.15
4378,9234.03
4379,1404.32
4380,11536.63
4381,6499.58
4382,5224.62
4383,1018.2739285714285
4384,4318.15
4385,6398.8
4386,6606.016666666666
4387,5759.86
4388,1860.2386666666666
4389,2702.975
4390,1263.15
4391,627.743
4392,1208.28
4393,2203.734880952381
4394,3011.5
4395,10963.88
4396,7546.44
4397,9784.825
4398,649.9252380952381
4399,1980.625
4400,875.91
4401,9799.72
4402,4694.6395
4403,4747.043333333334
4404,2560.59
4405,828.5116666666668
4406,2343.22
4407,2776.7882857142854
4408,530.608
4409,1726.2200952380952
4410,6634.8815
4411,4691.465
4412,2902.11
4413,13751.301000000001
4414,14564.87
4415,4783.09
4416,2112.981
4417,2615.705
4418,1996.2983333333336
4419,3863.492
4420,3249.12
4421,799.695
4422,5760.629166666667
4423,2375.5833333333335
4424,8201.47
4425,3196.9026666666673
4426,4549.754166666667
4427,5188.54
4428,1994.025
4429,3196.53
4430,4813.27
4431,1733.924
4432,3134.1455
4433,617.0251666666667
4434,824.3742857142856
4435,3638.0978333333333
4436,1567.18
4437,7367.15
4438,1827.013333333333
4439,611.18
4440,837.7116666666667
4441,3242.637
4442,1151.4306666666666
4443,636.5
4444,1407.0931666666665
4445,600.5
4446,4404.47
4447,893.96
4448,2353.265
4449,585.53
4450,17035.7
4451,5683.03
4452,772.4420000000001
4453,804.3746666666665
4454,631.66
4455,1936.9726666666666
4456,1938.213
4457,6282.87
4458,1942.1870000000001
4459,759.54
4460,926.34
4461,583.8758333333334
4462,1463.934
4463,8080.41
4464,1168.4933333333333
4465,914.5400476190475
4466,10394.0475
4467,729.06
4468,5943.944
4469,2413.4
4470,4732.116666666667
4471,13224.5725
4472,5894.09
4473,817.9598333333333
4474,6884.781666666666
4475,16344.53
4476,2839.89
4477,6427.365
4478,844.5933333333335
4479,1740.8383333333334
4480,909.655238095238
4481,3092.45
4482,16452.0025
4483,482.12
4484,2423.41
4485,5139.4293333333335
4486,7360.89
4487,2177.73
4488,12115.450833333334
4489,5251.5
4490,6165.571666666668
4491,1326.13
4492,14478.59
4493,645.7647142857143
4494,7159.894
4495,611.79
4496,2504.6
4497,16357.34
4498,3538.78
4499,2842.48
4500,7801.9225
4501,923.92
4502,17014.44
4503,4618.255
4504,4373.105
4505,9053.76
4506,3666.0066666666667
4507,937.72
4508,8315.17
4509,4495.215
4510,10828.02
4511,1019.8508333333333
4512,453.9293333333333
4513,2592.655
4514,5001.41
4515,4678.524
4516,1246.5679523809524
4517,617.2605
4518,823.9268333333334
4519,5438.11
4520,614.2475000000001
4521,1210.788
4522,13318.37
4523,551.0033333333333
4524,938.4166666666667
4525,5677.31
4526,847.1566666666665
4527,3303.53
4528,1030.4466666666665
4529,5128.22
4530,653.76
4531,13236.96
4532,950.6726190476189
4533,812.6383333333333
4534,708.5905
4535,6935.548333333334
4536,17271.044166666667
4537,743.73
4538,1815.8383333333331
4539,14130.5
4540,1178.315
4541,5736.29
4542,3912.16
4543,7415.88
4544,833.985
4545,3518.0
4546,670.1120000000001
4547,972.3480000000001
4548,1866.23
4549,14349.64
4550,740.2033333333333
4551,1950.455
4552,10013.281666666666
4553,2851.276666666666
4554,1975.3293333333331
4555,6199.3
4556,5129.61
4557,4256.029166666667
4558,6394.74
4559,5849.010000000001
4560,734.29
4561,1093.112
4562,2256.94
4563,3197.15
4564,8677.95
4565,5453.507904761905
4566,972.33
4567,712.6520000000002
4568,741.929
4569,792.4
4570,740.08
4571,2231.86
4572,15834.223190476192
4573,6034.975
4574,3123.37
4575,736.6
4576,15187.04
4577,1336.805
4578,8798.96
4579,5836.71
4580,831.96
4581,11884.043333333335
4582,1358.7853333333333
4583,952.4433333333334
4584,982.0566666666666
4585,3849.69
4586,742.34
4587,6436.95
4588,8841.151666666667
4589,830.13
4590,3098.9283333333333
4591,1092.5728333333332
4592,7641.27
4593,14663.12
4594,13948.81
4595,9061.455
4596,5713.38
4597,4848.0545
4598,3797.338333333333
4599,3184.1043333333337
4600,2861.76
4601,4750.405
4602,1207.31
4603,3482.889333333333
4604,968.49
4605,3406.93
4606,4606.754
4607,7058.08
4608,1352.8466666666666
4609,938.8303333333334
4610,2074.774166666667
4611,633.634
4612,1658.6616666666666
4613,6008.581666666666
4614,1655.41
4615,5046.5375
4616,1514.4758333333332
4617,745.4283333333334
4618,5385.309166666666
4619,6338.365
4620,4352.3279999999995
4621,10138.97
4622,929.18
4623,6491.035
4624,1946.48
4625,3751.73
4626,771.3405000000001
4627,1293.43
4628,792.52
4629,2190.68
