Id,Predicted
2805,2896.78
2806,3080.5
2807,966.89
2808,2463.93
2809,7010.02
2810,807.5133333333333
2811,943.5609999999999
2812,511.84333333333336
2813,775.7006666666665
2814,8910.77
2815,9859.81
2816,1938.5230000000001
2817,3689.2
2818,3055.36
2819,1158.65
2820,935.2301666666667
2821,7554.18
2822,2545.21
2823,1264.9026666666668
2824,2283.76
2825,2143.84
2826,12107.233333333332
2827,1867.6440000000002
2828,1167.4513333333334
2829,1809.835
2830,510.49333333333334
2831,3018.9
2832,5342.58
2833,977.15
2834,6948.62
2835,958.9086666666667
2836,513.2733333333333
2837,1410.96
2838,10240.15
2839,1230.8006666666668
2840,627.53
2841,15899.431666666667
2842,4526.638333333333
2843,1372.225
2844,829.45
2845,3316.8783333333336
2846,7465.650666666666
2847,479.4725
2848,4635.86
2849,3148.356333333333
2850,1821.8156666666669
2851,787.3566666666666
2852,2601.5866666666666
2853,16089.61
2854,492.5
2855,671.217
2856,511.43299999999994
2857,4292.52
2858,5695.93
2859,4090.73
2860,4695.16
2861,1845.485
2862,695.6375
2863,4521.477666666668
2864,10484.62
2865,603.0925
2866,1055.74
2867,1212.42
2868,926.6413333333334
2869,3646.38
2870,9810.89
2871,1028.5336666666665
2872,657.452380952381
2873,3371.42
2874,1832.1325
2875,1925.803333333333
2876,3479.76
2877,1478.45
2878,565.1825
2879,9222.98
2880,1522.37
2881,6978.13
2882,4754.486666666667
2883,595.6533333333333
2884,774.87
2885,787.5145
2886,11148.888333333332
2887,4708.383333333334
2888,739.2296666666666
2889,711.0116666666664
2890,1637.51
2891,804.3475
2892,9053.23
2893,5497.687666666666
2894,3386.71
2895,16906.605
2896,2251.639333333333
2897,467.2225
2898,2434.06
2899,2678.356666666666
2900,2882.19
2901,2804.5434999999998
2902,691.5973333333334
2903,10229.251666666667
2904,9975.85
2905,947.4125714285715
2906,1946.25
2907,837.6036666666666
2908,810.8990000000001
2909,3244.908666666667
2910,631.6016666666667
2911,858.25
2912,978.0933333333335
2913,3646.38
2914,1391.8275
2915,6325.33
2916,1824.5485
2917,499.28666666666663
2918,1041.6413333333333
2919,2791.055
2920,1331.0456666666669
2921,2544.0846666666666
2922,834.85
2923,13698.677333333333
2924,7602.06
2925,9437.09
2926,4496.71
2927,3327.06
2928,653.6096666666667
2929,3839.735333333333
2930,9595.99
2931,4457.9366666666665
2932,3058.76
2933,1776.131666666667
2934,16863.298333333336
2935,4985.21
2936,16498.63
2937,701.325
2938,4426.89
2939,1605.5803333333333
2940,1196.3753333333336
2941,11191.754261904764
2942,16211.75
2943,1220.225
2944,1344.07
2945,6503.85
2946,6779.25
2947,3290.58
2948,7547.45
2949,618.085
2950,2638.728333333334
2951,10238.68
2952,16563.131333333335
2953,4386.008333333334
2954,3988.344880952381
2955,7139.61
2956,1276.481
2957,1184.4
2958,667.6905
2959,2087.805
2960,677.9119999999998
2961,7437.473214285715
2962,683.268
2963,749.99
2964,3510.15
2965,1792.985
2966,1706.125
2967,5013.988
2968,768.28
2969,795.481873015873
2970,3885.72
2971,959.5933333333332
2972,1017.88
2973,1176.44
2974,1329.2866666666666
2975,1490.225
2976,8163.289000000001
2977,3603.82
2978,493.0976666666666
2979,8000.29
2980,1776.5
2981,741.3856666666667
2982,6725.475
2983,3959.7333333333336
2984,3143.3
2985,710.78
2986,14044.61
2987,5789.236000000001
2988,738.9981666666666
2989,951.095
2990,10750.065
2991,5604.81
2992,4404.09
2993,7650.04
2994,628.1916666666667
2995,2527.0666666666666
2996,7288.96
2997,13581.2945
2998,963.459
2999,3249.39
3000,7177.705
3001,3685.27
3002,6427.84
3003,9393.16
3004,666.625
3005,3935.77
3006,1033.7333333333333
3007,12176.655
3008,877.5936666666665
3009,770.6833333333334
3010,1708.985
3011,594.1446666666667
3012,870.1009999999999
3013,402.1
3014,921.9425
3015,2184.799333333333
3016,654.8933333333333
3017,2038.5371666666665
3018,491.2333333333333
3019,978.0983333333331
3020,478.58216666666675
3021,8611.22
3022,1828.56
3023,15688.32
3024,2385.44
3025,842.99
3026,3908.3633333333337
3027,421.6
3028,925.1659047619047
3029,2088.0
3030,3087.65
3031,774.9157142857143
3032,3891.155
3033,835.8595
3034,2365.6125
3035,589.98
3036,793.0
3037,918.69
3038,13082.71
3039,906.8
3040,981.5933333333335
3041,3396.92
3042,4826.51
3043,886.1308333333333
3044,3537.6153333333336
3045,1423.67
3046,11617.843333333334
3047,764.1671666666666
3048,5805.0125
3049,4895.0
3050,4999.548333333333
3051,13427.04
3052,3861.32
3053,2818.19
3054,703.79
3055,856.4
3056,16389.82
3057,1075.169
3058,4985.55
3059,2743.32
3060,2048.3613333333333
3061,5499.69
3062,708.755
3063,7140.45
3064,5807.74
3065,677.9923333333332
3066,5063.74
3067,8495.03
3068,1075.42
3069,402.09
3070,878.12
3071,1401.08
3072,10936.2
3073,8465.83
3074,2735.86
3075,14059.257142857143
3076,16151.77
3077,4797.38
3078,14554.7
3079,452.06
3080,2787.01
3081,2237.59
3082,1772.4818333333333
3083,641.2282222222221
3084,11033.73
3085,6609.2
3086,16318.906666666668
3087,610.17
3088,632.516
3089,9293.727333333334
3090,2856.541666666666
3091,16724.85
3092,4541.096666666667
3093,7658.265
3094,3083.913
3095,4635.303333333333
3096,7310.965
3097,2324.193333333333
3098,10618.69
3099,11516.64
3100,5307.23
3101,707.74
3102,450.71
3103,1151.51
3104,2892.66
3105,3816.08
3106,922.17
3107,2023.74
3108,4030.0083333333337
3109,789.695
3110,903.65
3111,1268.02
3112,3948.5759999999996
3113,1698.575
3114,3013.83
3115,5082.62
3116,5277.4
3117,1546.94
3118,2365.75
3119,2667.2133333333336
3120,890.8493333333332
3121,3406.73
3122,4512.39
3123,4572.396
3124,619.4866666666667
3125,7589.91
3126,597.35
3127,952.06
3128,15835.99
3129,514.9108333333334
3130,1329.1875
3131,7247.95
3132,875.86
3133,584.39
3134,868.11
3135,697.2625714285715
3136,657.47
3137,6474.75
3138,4454.482666666667
3139,577.86
3140,1586.7703333333332
3141,10827.851666666666
3142,600.4733809523809
3143,2875.42
3144,9096.22
3145,723.8301666666666
3146,6371.475833333333
3147,5937.85
3148,6249.705
3149,486.32595238095234
3150,3495.93
3151,535.8
3152,2573.070238095238
3153,1955.81
3154,770.51
3155,859.0633333333334
3156,5698.4
3157,4110.692166666667
3158,11970.1865
3159,662.105
3160,896.4266666666667
3161,4319.955642857143
3162,7809.89
3163,1288.6019999999999
3164,5010.924
3165,3003.09
3166,5371.7
3167,4251.796
3168,5464.11
3169,948.94
3170,4916.33
3171,9143.5
3172,815.204
3173,1418.41
3174,8480.16
3175,11168.42
3176,3525.82
3177,4321.159166666666
3178,2459.0157142857142
3179,5077.4011666666665
3180,1798.47
3181,6900.5575
3182,12305.928000000004
3183,872.8532857142856
3184,730.518
3185,11003.606666666667
3186,16205.72
3187,4293.625333333333
3188,16810.88
3189,12125.418333333333
3190,8568.19
3191,1766.3699999999997
3192,713.08
3193,657.47
3194,2359.4833333333336
3195,939.6376666666666
3196,5556.285
3197,10555.6845
3198,4272.92
3199,784.2952857142857
3200,586.24
3201,835.5741666666665
3202,6644.920999999999
3203,503.32
3204,3445.94
3205,5446.429166666668
3206,658.5067142857142
3207,1386.5725
3208,5136.781666666667
3209,17819.16
3210,513.76
3211,4293.58
3212,8749.4875
3213,3183.17
3214,1039.1016428571427
3215,3989.514
3216,6246.103333333333
3217,995.8409999999999
3218,2576.5291666666667
3219,847.4443333333335
3220,898.25
3221,8957.46
3222,7566.613333333333
3223,4171.33
3224,1384.66
3225,1193.3166666666666
3226,5535.046666666666
3227,1247.804
3228,872.38
3229,3257.86
3230,12622.941
3231,915.9249999999998
3232,4275.63
3233,3374.78
3234,1777.44
3235,13974.635
3236,4493.281142857143
3237,615.1333333333333
3238,2954.4075
3239,2736.36
3240,10046.575428571428
3241,680.1747619047618
3242,4439.11
3243,421.46
3244,4761.01
3245,690.36
3246,4461.05
3247,2801.6175
3248,749.8866666666665
3249,6988.24
3250,1064.1133333333332
3251,542.346
3252,1730.56
3253,1725.44
3254,534.1666666666667
3255,3289.24
3256,1307.67
3257,1756.6919999999998
3258,575.4786666666666
3259,949.3883333333334
3260,11156.99
3261,5482.806666666667
3262,5417.423333333334
3263,4877.88
3264,4279.905
3265,587.9590476190476
3266,4768.416666666667
3267,1664.6463333333336
3268,667.6055
3269,11020.546666666667
3270,471.34916666666663
3271,5678.065
3272,781.335
3273,547.0091666666667
3274,5045.2225
3275,2521.67
3276,2110.1158333333333
3277,1478.6063333333334
3278,3380.6966666666667
3279,9702.4
3280,4386.22
3281,1457.17
3282,3322.59
3283,1760.82
3284,1697.1716666666669
3285,2069.95
3286,4547.355
3287,1761.6319999999996
3288,6753.033333333333
3289,717.6360000000001
3290,1185.9775
3291,4828.22
3292,16095.48
3293,5423.764
3294,4857.74
3295,1762.5925
3296,994.5
3297,6617.425
3298,2593.159
3299,1159.1366666666668
3300,2747.28
3301,4108.722
3302,842.0986666666666
3303,12059.941666666666
3304,3707.6
3305,1203.6808333333333
3306,1571.5839047619045
3307,1759.4056666666668
3308,5265.69
3309,571.9866666666667
3310,1686.8339999999998
3311,4242.48
3312,456.92
3313,1554.95
3314,1093.3125000000002
3315,6057.126666666666
3316,2814.33
3317,796.62
3318,14050.814166666667
3319,9807.534
3320,2043.1175
3321,579.29
3322,1352.595
3323,1339.4979999999998
3324,1035.0866666666668
3325,15297.474999999999
3326,13829.04
3327,8560.73
3328,1534.9808333333335
3329,2127.9
3330,618.9433333333333
3331,4859.87
3332,2633.285
3333,4126.69
3334,17876.845
3335,1979.2
3336,1300.9666666666667
3337,1194.24
3338,637.69
3339,1616.365
3340,1170.9498253968254
3341,754.28
3342,1847.05
3343,4509.013333333333
3344,598.78
3345,1209.13
3346,843.2183333333335
3347,564.4
3348,7753.08
3349,754.26
3350,717.92
3351,642.31
3352,16899.433333333334
3353,2621.816666666666
3354,1072.6708333333333
3355,1090.438
3356,5879.09
3357,1032.1433333333337
3358,4149.39
3359,7645.77
3360,1219.0513333333333
3361,4252.59
3362,1197.844761904762
3363,810.9983333333333
3364,807.23
3365,982.0355000000001
3366,1610.88
3367,870.3673333333332
3368,975.94
3369,2342.317666666667
3370,677.02
3371,1046.185
3372,2540.44
3373,6547.63
3374,466.175
3375,818.2213333333332
3376,1686.341666666667
3377,13797.44
3378,2340.242
3379,13854.26
3380,3106.25
3381,2140.346666666667
3382,13139.69
3383,1229.3966666666668
3384,6280.27
3385,4297.0
3386,525.18
3387,795.8411666666667
3388,5025.16
3389,1145.7058095238096
3390,4741.15
3391,2786.625
3392,740.81
3393,927.13
3394,4899.285
3395,5085.38
3396,3606.891666666667
3397,16615.5025
3398,2928.24
3399,3255.57
3400,3097.44
3401,760.54
3402,1333.9233333333332
3403,855.4800000000001
3404,783.91
3405,1954.01
3406,16209.45
3407,4737.56
3408,5562.4766666666665
3409,4179.634166666667
3410,2884.98
3411,3830.685
3412,4545.003333333334
3413,3198.76
3414,2225.18
3415,2601.18
3416,1079.9886666666666
3417,3635.28
3418,1078.1758333333332
3419,732.14
3420,632.7847142857142
3421,435.95833333333326
3422,937.258
3423,1693.2925
3424,2605.83
3425,558.1075
3426,1707.3646666666668
3427,534.6533333333333
3428,11726.085
3429,1335.69
3430,630.5566666666666
3431,17056.185
3432,3554.87
3433,982.0355000000001
3434,6098.885
3435,7457.95
3436,1753.4036666666666
3437,3318.68
3438,13594.87
3439,1706.7683333333332
3440,4255.38
3441,1954.6025
3442,877.3860000000001
3443,1949.331666666667
3444,2980.9725
3445,2313.11
3446,1395.37
3447,4494.4825
3448,2922.884
3449,1027.32
3450,10702.188333333335
3451,601.9351666666666
3452,9070.73
3453,8838.86
3454,4441.74
3455,4641.65
3456,783.054
3457,2143.08
3458,9750.62
3459,9859.42
3460,4618.8545
3461,846.7609523809525
3462,5670.92
3463,2951.7606666666666
3464,793.1744285714284
3465,1089.9746666666667
3466,3865.27
3467,17590.27
3468,5147.39
3469,10280.93
3470,458.77
3471,737.8991666666667
3472,8168.61
3473,4233.56
3474,1843.1733333333334
3475,1705.38
3476,17756.1175
3477,962.0693333333334
3478,5733.233333333334
3479,918.9370000000001
3480,775.2733333333334
3481,803.4933333333333
3482,6263.05
3483,1024.07
3484,930.2276428571429
3485,1647.556
3486,5608.5575
3487,14710.278333333335
3488,1745.2255952380954
3489,7119.01
3490,672.0685714285715
3491,2006.0555
3492,1074.0
3493,586.9453333333333
3494,5552.533333333333
3495,1991.25
3496,531.1759999999999
3497,4986.375333333333
3498,6892.82
3499,5035.51
3500,9097.431833333334
3501,496.05
3502,8823.805
3503,671.8383333333335
3504,695.1653333333333
3505,547.05
3506,1170.9613333333334
3507,951.21
3508,1621.9
3509,5125.94
3510,1771.965
3511,5890.635
3512,5054.83
3513,615.5148333333334
3514,3519.37
3515,5089.27
3516,3119.91
3517,4784.8
3518,871.7083333333335
3519,4081.5706666666665
3520,4678.98
3521,1837.9003333333335
3522,14152.5
3523,683.8795
3524,980.6206666666667
3525,4638.126666666666
3526,898.6239285714286
3527,787.8833333333334
3528,12249.5
3529,4628.433333333333
3530,843.6881666666668
3531,548.8233333333334
3532,8705.95
3533,1703.735
3534,1664.9
3535,3537.77
3536,4267.61
3537,13060.215000000002
3538,684.2
3539,3254.11
3540,1593.5
3541,2315.81
3542,5863.21
3543,4096.24
3544,2184.06
3545,4165.891
3546,15248.68
3547,4475.047666666666
3548,6113.504
3549,594.03
3550,5661.881785714287
3551,2539.694
3552,879.6003333333333
3553,5905.470071428572
3554,727.5474285714284
3555,3470.7224285714283
3556,10924.89
3557,557.7495476190476
3558,7330.22
3559,2844.42
3560,6900.5575
3561,2076.65
3562,9488.6695
3563,475.6566666666667
3564,579.2055
3565,514.0141666666666
3566,3585.728
3567,4336.2029999999995
3568,957.25
3569,1383.58
3570,12666.9925
3571,929.145
3572,812.915
3573,10355.78
3574,5353.27
3575,12716.007142857143
3576,5780.9693333333325
3577,608.956
3578,6143.625
3579,5225.75
3580,1098.2816666666668
3581,6878.8983333333335
3582,3383.18
3583,883.0073333333333
3584,16058.896666666667
3585,1192.788
3586,5477.4025
3587,795.365
3588,6341.82
3589,2170.44
3590,4379.83
3591,3961.038333333334
3592,4478.9175
3593,11410.22
3594,787.1578333333332
3595,1792.985
3596,11467.71
3597,2962.752666666667
3598,13225.19
3599,951.3066666666666
3600,470.94
3601,13018.101166666669
3602,1336.28
3603,9590.96
3604,545.73
3605,6605.626666666667
3606,526.3316666666666
3607,5851.095
3608,766.7946666666669
3609,5075.13
3610,12859.003333333332
3611,2427.145
3612,864.44
3613,585.8603333333334
3614,1456.28
3615,13251.12
3616,1875.09
3617,883.0073333333333
3618,2985.1975
3619,959.17
3620,1683.56
3621,1429.42
3622,1212.97
3623,3288.1
3624,2942.56
3625,585.6866666666666
3626,4069.4933333333333
3627,3281.52
3628,16671.12
3629,5983.805
3630,670.895
3631,5682.88
3632,1784.315
3633,6618.334166666667
3634,775.3425
3635,2663.163
3636,3591.26
3637,8029.76
3638,2228.0
3639,1760.8476666666663
3640,984.87
3641,11505.89
3642,5294.113333333334
3643,3652.18
3644,390.105
3645,3908.23
3646,1972.0
3647,742.1
3648,11040.88
3649,4428.52
3650,5276.637404761906
3651,16526.49
3652,2839.31
3653,974.025
3654,2745.495
3655,1287.37
3656,14847.296071428573
3657,1545.5
3658,3110.35
3659,2687.4708333333333
3660,10778.536666666665
3661,839.6051666666666
3662,686.4119999999999
3663,450.9
3664,650.7608333333333
3665,585.56
3666,667.6513333333334
3667,1757.9108333333334
3668,893.895
3669,7667.58
3670,13038.77
3671,1180.2433333333333
3672,5376.86
3673,805.07
3674,2477.0081666666665
3675,1184.96
3676,1887.55
3677,684.0925
3678,1675.1566666666665
3679,3659.29
3680,2182.54
3681,987.0255000000001
3682,2468.8
3683,7908.97
3684,567.4033333333333
3685,1053.81
3686,2930.35
3687,552.4625952380952
3688,963.6483333333333
3689,629.263
3690,914.9303333333332
3691,7327.556666666667
3692,1008.93
3693,515.18
3694,3981.59
3695,4354.975
3696,663.9013333333334
3697,554.39
3698,3535.555
3699,9041.6
3700,1110.5583333333334
3701,1075.93
3702,1274.9941666666666
3703,927.3810000000001
3704,3220.35
3705,6952.92
3706,517.7856666666668
3707,6995.8
3708,5395.42
3709,689.6059999999999
3710,653.0633333333334
3711,4107.86
3712,10446.79
3713,3900.32
3714,983.6906666666669
3715,15506.633333333333
3716,15075.34
3717,1011.5914285714285
3718,16788.57
3719,2495.6366666666668
3720,8585.71
3721,6105.29
3722,3458.5
3723,10353.99
3724,6122.64
3725,1834.27
3726,9681.084
3727,9967.375
3728,747.3325000000001
3729,8826.276333333335
3730,1709.6133333333335
3731,3119.379166666666
3732,1065.43
3733,1002.6141904761903
3734,7755.892142857143
3735,7953.6
3736,965.4235238095238
3737,914.62
3738,4594.19
3739,3057.73
3740,1880.2429166666668
3741,4628.88
3742,2311.55
3743,17294.95666666667
3744,7535.95
3745,8022.2575
3746,1789.4033333333334
3747,9817.64
3748,6161.508333333334
3749,1945.52
3750,5514.401666666668
3751,3716.82
3752,1962.57
3753,15323.99
3754,6323.2
3755,15201.148333333333
3756,4718.98
3757,7609.41
3758,2459.26
3759,16948.88
3760,2001.9183333333335
3761,11914.23
3762,3111.343
3763,11703.3645
3764,632.0466666666667
3765,4660.544071428571
3766,2002.1616666666666
3767,1040.645
3768,1836.39
3769,2706.68
3770,2914.01
3771,4073.37
3772,8293.42
3773,1150.0475
3774,614.7133333333333
3775,3780.11
3776,4315.156666666666
3777,12539.25
3778,4946.995714285714
3779,5060.24
3780,1878.18
3781,10795.18
3782,5201.444666666666
3783,5190.1140000000005
3784,4207.27
3785,3876.4891666666667
3786,1123.76
3787,3870.706666666667
3788,1281.065
3789,1501.2746666666667
3790,2812.48
3791,994.6433333333334
3792,15940.315
3793,731.2241666666667
3794,10058.205
3795,6331.31
3796,3925.336666666666
3797,1008.9
3798,1060.1083333333333
3799,682.065
3800,7557.11
3801,5141.763333333333
3802,858.6116666666666
3803,2365.75
3804,1005.1593333333332
3805,10034.87
3806,2028.79
3807,925.255
3808,1035.857142857143
3809,3770.52
3810,2866.2342857142858
3811,998.34
3812,5124.536666666666
3813,5071.3533333333335
3814,653.5405000000001
3815,703.43
3816,4346.958
3817,13367.334499999999
3818,1003.1048333333333
3819,706.8525
3820,11457.08
3821,570.24
3822,908.5015
3823,1153.412
3824,4913.216666666667
3825,4544.183333333333
3826,606.9595833333334
3827,910.3496666666667
3828,7797.69
3829,617.9783333333332
3830,2352.74
3831,8555.32
3832,1030.357
3833,2046.8461309523811
3834,17375.81333333333
3835,977.38
3836,4089.776666666666
3837,1433.76
3838,6955.571
3839,4844.82
3840,754.4835714285714
3841,15270.47
3842,742.4693333333333
3843,4336.190833333334
3844,2869.37
3845,737.5325
3846,3940.355
3847,4462.61
3848,3580.310333333334
3849,6358.495
3850,677.6558333333335
3851,502.42400000000004
3852,7407.84
3853,6668.56
3854,1357.11
3855,467.99
3856,7008.201666666666
3857,489.12
3858,1288.4373333333335
3859,11968.909666666666
3860,1143.1083333333333
3861,949.3568333333334
3862,778.8738333333333
3863,5372.546666666667
3864,6901.48
3865,4151.03
3866,1894.365
3867,11541.7
3868,1664.14
3869,785.47025
3870,3451.12
3871,17311.365
3872,16839.625
3873,669.2333333333332
3874,568.25
3875,2734.9041666666662
3876,861.295
3877,613.2199999999999
3878,1005.0989285714286
3879,2647.55
3880,2320.7725
3881,487.05499999999995
3882,547.27
3883,7993.58
3884,1974.46
3885,796.7585476190476
3886,926.097
3887,771.53
3888,4781.5
3889,3233.6883333333335
3890,10132.49
3891,492.97
3892,597.27
3893,1717.13
3894,14956.211333333333
3895,6205.02
3896,713.29
3897,6665.895
3898,3970.94
3899,743.7587619047617
3900,1092.7433333333333
3901,1733.3529999999998
3902,512.985
3903,1949.2216666666666
3904,2636.5280000000002
3905,4620.722
3906,5416.97
3907,1873.06
3908,8283.32
3909,13322.23
3910,482.83
3911,954.69
3912,993.2
3913,3289.723333333334
3914,9733.44
3915,1353.35
3916,1667.07
3917,9337.430166666665
3918,1292.12
3919,5202.285
3920,1135.641
3921,3033.74
3922,452.46
3923,1040.7275
3924,708.94
3925,1769.433
3926,1823.746666666667
3927,894.9021666666667
3928,17484.07
3929,492.75
3930,4598.33
3931,676.59
3932,5913.109166666667
3933,982.275
3934,1846.78
3935,958.6796666666665
3936,8026.241666666668
3937,4109.21
3938,4665.314666666667
3939,4266.663333333333
3940,889.894238095238
3941,4721.05
3942,987.9216666666666
3943,3015.73
3944,800.16
3945,1335.2483333333332
3946,1901.4289999999999
3947,5856.613333333333
3948,7419.863666666667
3949,672.66
3950,2306.43
3951,2737.18
3952,695.05
3953,1836.8375
3954,786.02
3955,6251.71
3956,10564.711666666664
3957,1948.52
3958,5205.693333333334
3959,4511.411666666666
3960,5002.66
3961,683.3933333333334
3962,1873.995
3963,5266.789166666667
3964,17958.93
3965,2410.97
3966,2505.1583333333333
3967,1093.9566666666667
3968,521.0456666666666
3969,924.9016666666665
3970,10648.038333333336
3971,11634.79
3972,12280.12
3973,14738.7625
3974,14702.43
3975,3305.3
3976,893.56
3977,8990.48
3978,3041.5679999999998
3979,1300.4260000000002
3980,4108.37
3981,3292.96
3982,1740.685
3983,1180.088
3984,966.8833333333333
3985,898.5216666666665
3986,1087.46
3987,3788.39
3988,839.7433333333333
3989,3033.7166666666667
3990,6316.32
3991,891.83
3992,17180.3
3993,2333.476666666667
3994,5586.58
3995,990.885
3996,2631.39
3997,4947.23
3998,1578.04
3999,967.17
4000,8972.14
4001,3734.26
4002,5063.095
4003,685.2599999999999
4004,469.08
4005,3503.93
4006,518.479
4007,5005.722500000001
4008,5038.13
4009,953.566
4010,16973.12
4011,2129.16
4012,9548.42
4013,5649.655
4014,2446.5933333333332
4015,929.6624999999999
4016,708.97
4017,2440.49
4018,571.5713333333334
4019,831.8745
4020,3888.61
4021,2474.44
4022,6210.996666666666
4023,3710.93
4024,5346.721333333333
4025,424.6
4026,861.7991666666666
4027,16676.873333333333
4028,4834.16
4029,3322.03
4030,544.0985238095238
4031,2485.3723333333332
4032,6906.7
4033,670.54
4034,4899.8133333333335
4035,3183.4675
4036,9481.39
4037,6327.41
4038,12231.385
4039,2953.8315000000002
4040,9309.99
4041,9885.150500000002
4042,872.67
4043,1420.23
4044,4076.3875
4045,7698.65
4046,10090.855714285715
4047,489.54200000000003
4048,1584.8415714285716
4049,2091.67
4050,4606.94
4051,2653.95
4052,4450.751
4053,893.7861666666666
4054,6466.59
4055,793.06
4056,4884.433333333333
4057,5128.565
4058,1012.7873809523811
4059,5707.43
4060,5084.46
4061,765.7496428571427
4062,4738.29
4063,3965.79
4064,3074.53
4065,1343.01
4066,8889.93
4067,11208.63
4068,800.84
4069,10201.28
4070,13182.52
4071,831.1259999999999
4072,556.85
4073,590.4385
4074,9751.03
4075,6388.062
4076,5095.52
4077,1510.33
4078,3707.62
4079,15194.11
4080,3142.72
4081,631.6016666666667
4082,2905.75
4083,718.58
4084,2489.5208333333335
4085,16891.75
4086,4934.7
4087,997.1412380952382
4088,3390.96
4089,11235.21
4090,7171.275
4091,1301.1295238095238
4092,2347.356666666667
4093,6612.39
4094,932.55
4095,776.607
4096,10000.375
4097,823.903
4098,8137.255
4099,2581.2066666666665
4100,4259.233333333334
4101,889.917119047619
4102,13075.25
4103,10559.84
4104,6662.905
4105,997.88
4106,1964.634166666667
4107,2101.152833333333
4108,985.3226666666666
4109,10576.698333333336
4110,17701.66
4111,514.6733333333333
4112,14652.43
4113,910.63
4114,1947.4716666666666
4115,8637.673333333334
4116,5742.4
4117,679.9966666666666
4118,474.339
4119,690.08
4120,8674.68
4121,2612.35
4122,1038.91
4123,5933.404999999999
4124,1349.1
4125,992.46
4126,2725.039166666667
4127,886.41
4128,576.98
4129,1047.9716666666666
4130,2276.39
4131,11347.83
4132,14371.99
4133,2176.85
4134,6256.826666666666
4135,846.6696666666666
4136,2161.4066666666668
4137,651.92
4138,560.306
4139,976.3453333333334
4140,7754.565
4141,1156.77
4142,7712.925
4143,857.96
4144,700.456
4145,1930.886
4146,984.0158333333334
4147,1967.43
4148,2951.96
4149,1081.248
4150,4518.683333333333
4151,855.8308095238093
4152,556.93
4153,469.055
4154,676.3365000000001
4155,967.25
4156,1191.701
4157,913.64
4158,521.63
4159,1182.15
4160,1685.89
4161,886.52
4162,785.34
4163,5653.11
4164,12743.55
4165,4569.753333333334
4166,5225.97
4167,1431.19
4168,7616.01
4169,3860.3759999999997
4170,1604.82
4171,12856.0
4172,3166.62
4173,1543.6
4174,4589.202
4175,571.7330000000001
4176,1221.3963333333334
4177,7818.87
4178,2269.54
4179,5669.917499999999
4180,1654.76
4181,1836.013333333333
4182,711.444
4183,6371.52
4184,12354.976666666667
4185,1485.4
4186,4324.418000000001
4187,751.8143333333334
4188,651.3471666666667
4189,16201.0
4190,8792.164
4191,750.4066666666665
4192,3150.26
4193,909.1833333333333
4194,1165.54
4195,3665.17
4196,825.36
4197,2894.15
4198,7846.5
4199,13843.54
4200,4172.416666666666
4201,1944.395
4202,1113.62
4203,16449.9
4204,7997.26
4205,4851.257083333333
4206,4436.821333333333
4207,15433.7975
4208,5627.75
4209,2958.19
4210,592.14
4211,17812.876666666663
4212,1007.0854999999999
4213,6132.385
4214,4171.48
4215,1745.9333333333334
4216,3519.4
4217,4691.58
4218,9715.34
4219,573.8625000000001
4220,4449.17
4221,3453.84
4222,4137.8
4223,1055.3143257575757
4224,6658.8525
4225,3058.43
4226,616.06
4227,724.1375
4228,3038.43
4229,998.14
4230,11973.41
4231,586.2616666666667
4232,805.9941666666667
4233,7643.99
4234,7196.4375
4235,1268.0410000000002
4236,12032.71
4237,5737.063416666667
4238,11924.899
4239,1813.1833333333334
4240,1222.9
4241,3287.61
4242,725.9776666666667
4243,2110.95
4244,4188.91
4245,831.3433333333335
4246,10760.643333333333
4247,6758.163333333334
4248,622.02
4249,2326.26
4250,897.7513333333333
4251,3017.97
4252,526.4225
4253,888.0935
4254,8850.583333333332
4255,5693.733666666667
4256,2842.58
4257,791.7366666666666
4258,2816.59
4259,2034.5181666666672
4260,7642.24
4261,1038.3225000000002
4262,7204.681666666666
4263,4644.43
4264,3633.08
4265,4096.825
4266,4627.34
4267,542.25
4268,3126.07
4269,4947.23
4270,2027.585
4271,806.855
4272,1321.447
4273,947.1533571428573
4274,2923.4
4275,1931.99
4276,2166.245
4277,2991.4
4278,4268.84
4279,8139.89604761905
4280,5061.78
4281,815.7673333333333
4282,833.5217142857144
4283,16601.90933333333
4284,8006.02
4285,2764.35
4286,5576.45
4287,2171.18
4288,5170.66
4289,6205.0019999999995
4290,11030.8
4291,1085.6493333333333
4292,796.7183333333335
4293,1549.71
4294,855.86
4295,3129.6037857142856
4296,14801.3025
4297,5440.72
4298,5299.898
4299,4862.46
4300,6158.66
4301,1006.2551666666666
4302,898.78
4303,943.1386666666668
4304,2833.5273333333334
4305,3848.7583333333337
4306,2220.84
4307,2548.6691666666666
4308,938.8504761904762
4309,11232.233333333332
4310,3398.0009999999997
4311,3682.02
4312,5151.88
4313,822.1
4314,4986.375333333333
4315,9124.66
4316,462.5375
4317,5586.818333333333
4318,1406.92
4319,703.75
4320,1860.0970000000002
4321,7779.62
4322,6001.73
4323,1066.2
4324,10935.43
4325,1077.558
4326,2126.346666666667
4327,8419.9
4328,3409.65
4329,8500.16
4330,857.8533333333332
4331,3073.2166666666667
4332,13684.48
4333,12408.7625
4334,12184.218333333334
4335,945.0976666666667
4336,3332.14
4337,14662.88
4338,15468.17
4339,6605.21
4340,2589.01
4341,1593.1812857142859
4342,5723.283333333333
4343,880.436
4344,6342.998
4345,954.9583333333333
4346,788.1189999999999
